1,2.322073334667718
50,0.4269240079297431
100,0.2706784950554114
150,0.2142300520204421
200,0.1699561256183575
250,0.1408307692773376
300,0.1178401730426623
350,0.09905031476683859
400,0.08337498212726784
450,0.0702571586367378
500,0.05935819609954011
550,0.05033088897923593
600,0.04289262383004819
650,0.03676639863893665
700,0.0317287296905446
750,0.02757629162378561
800,0.02412215595939117
850,0.02122788660830963
900,0.01878508546770333
950,0.01671841594281267
1000,0.01497020559293427
1050,0.0134940493954414
1100,0.01223878250791307
1150,0.01116207799144979
1200,0.01023258210898373
1250,0.009424414537089284
1300,0.008717647186299438
1350,0.00809563332202891
1400,0.007544677773557299
1450,0.007053964907264874
1500,0.00661512907365965
1550,0.00622066233479999
1600,0.005864581906439474
1650,0.005542146270899067
1700,0.005249081986394069
1750,0.004981652932787201
1800,0.004737031776537054
1850,0.004512508595452768
1900,0.004305804841535755
1950,0.004114894036944743
2000,0.003938212574850342
100.000,94.067
