1,2.317792092054859
50,0.5828020778306275
100,0.3396812718960933
150,0.270399117913944
200,0.2271818382291583
250,0.1969292944922759
300,0.1723690063120906
350,0.1515388740542722
400,0.1333396766462374
450,0.1170589522803841
500,0.1027109041245409
550,0.0899986036756623
600,0.07892673153115892
650,0.0693023053827436
700,0.06091215280111836
750,0.05363652932830948
800,0.04731636677194992
850,0.04183918457448187
900,0.03711921004364736
950,0.03306430997323219
1000,0.02959083974623836
1050,0.02658120213769578
1100,0.02396274602409438
1150,0.02167270504243948
1200,0.01966282958687681
1250,0.01790072678295643
1300,0.01636041292262345
1350,0.01501647283600155
1400,0.01383154807729083
1450,0.01278770006648269
1500,0.01186548287958746
1550,0.01104574814574705
1600,0.01031306904770082
1650,0.009655735299729287
1700,0.009063436529057863
1750,0.008528524812429862
1800,0.008043143639551381
1850,0.007601661270826275
1900,0.007198235875598116
1950,0.006829204769147073
2000,0.006490500970159497
100.000,93.600
