1,2.333355542510995
50,0.610005144343115
100,0.4084274753342481
150,0.3386645081507352
200,0.2988206539554107
250,0.2707486799232201
300,0.2488062299785146
350,0.230619954037783
400,0.2149751545455514
450,0.2011511647515794
500,0.1887696740104464
550,0.1775654485224469
600,0.1673520178274426
650,0.1579660548149418
700,0.14921884759152
750,0.1410956987881591
800,0.1334911043025398
850,0.1263730350820809
900,0.1197245034132612
950,0.1134686859614088
1000,0.1075890270169301
1050,0.1020822911770873
1100,0.09691231684027682
1150,0.09205721426175324
1200,0.08749386502231433
1250,0.08320252189545178
1300,0.07917304139216214
1350,0.07538158709818213
1400,0.0718060182255362
1450,0.06843586550146308
1500,0.06526157281486131
1550,0.06226616605657868
1600,0.0594382218814342
1650,0.05676823366270643
1700,0.05424766427674384
1750,0.05186829857173507
1800,0.04962358606641559
1850,0.04750565117833272
1900,0.04549770129589731
1950,0.04359801158635777
2000,0.04180256382459365
99.542,92.933
