1,2.364212223074516
50,0.4312229054133825
100,0.3188434314214318
150,0.270888368299377
200,0.2399970329035877
250,0.2166302623693152
300,0.1974653612565543
350,0.181007313597529
400,0.1664807032000169
450,0.153438868821715
500,0.1416008091972874
550,0.1307785215117617
600,0.1208415157410359
650,0.1116961864681736
700,0.1032719616253343
750,0.09551190161194856
800,0.08836685454348499
850,0.08179217819517372
900,0.07574605412960665
950,0.07018886488366506
1000,0.06508329567467931
1050,0.06039458187992944
1100,0.0560904082706471
1150,0.05214052679761885
1200,0.04851650898436245
1250,0.0451918485375994
1300,0.04214225540324584
1350,0.03934586004326146
1400,0.03678314206208047
1450,0.034436491241923
1500,0.03228946018988355
1550,0.03032609264811742
1600,0.02853076043950439
1650,0.02688843432013488
1700,0.02538497618021848
1750,0.02400725498214308
1800,0.02274315445463882
1850,0.02158156582045755
1900,0.02051238437721922
1950,0.01952649189637164
2000,0.01861571328395032
100.000,93.867
