1,2.328723578376307
50,0.5760488321304703
100,0.3885106072336801
150,0.3206526143546522
200,0.281920323561316
250,0.2550134435546923
300,0.2342147212517693
350,0.2170960550366213
400,0.2023992180265758
450,0.1894469168973407
500,0.1777807979053584
550,0.1671248891325959
600,0.1573179006233598
650,0.1482713309721673
700,0.1398796881835464
750,0.1320492483295127
800,0.1247541962516055
850,0.1179071902137367
900,0.1114865674914295
950,0.1054761059733876
1000,0.09981983523452868
1050,0.09451283488243813
1100,0.08951459498122108
1150,0.0848057325243373
1200,0.08037235361310158
1250,0.07620557626139252
1300,0.07228278829769931
1350,0.06859038250717926
1400,0.06510740054553574
1450,0.06182852052128637
1500,0.05874707166722534
1550,0.05584741452106059
1600,0.05312320571817996
1650,0.05055895902858365
1700,0.04814563121783028
1750,0.0458737106688501
1800,0.04373815215966759
1850,0.04172935584143253
1900,0.03984175828868931
1950,0.03806664772477695
2000,0.03639767770537555
99.686,94.067
